Sample_ID,Alignment_Score
TCGA-05-4382-01,4861.0
TCGA-05-4397-01,4862.0
TCGA-05-4410-01,4861.0
TCGA-05-4427-01,4862.0
TCGA-05-4432-01,4862.0
TCGA-17-Z001-01,4862.0
TCGA-17-Z025-01,4862.0
TCGA-17-Z026-01,4862.0
TCGA-17-Z030-01,4862.0
TCGA-17-Z031-01,4861.0
TCGA-17-Z036-01,4862.0
TCGA-17-Z043-01,4861.0
TCGA-17-Z056-01,4862.0
TCGA-38-4626-01,4862.0
TCGA-44-2656-01,4862.0
TCGA-44-4112-01,4862.0
TCGA-44-6776-01,4862.0
TCGA-44-6777-01,4862.0
TCGA-44-7662-01,4862.0
TCGA-44-7670-01,4862.0
TCGA-49-6767-01,4861.0
TCGA-50-5930-01,4860.0
TCGA-50-5946-01,4862.0
TCGA-53-7813-01,4862.0
TCGA-55-1592-01,4862.0
TCGA-55-6978-01,4862.0
TCGA-55-7728-01,4861.0
TCGA-55-7907-01,4862.0
TCGA-55-7994-01,4861.0
TCGA-55-7995-01,4862.0
TCGA-55-8089-01,4862.0
TCGA-55-8205-01,4862.0
TCGA-64-1677-01,4862.0
TCGA-64-5781-01,4860.0
TCGA-75-6207-01,4862.0
TCGA-78-7154-01,4862.0
TCGA-78-7155-01,4861.0
TCGA-78-7156-01,4862.0
TCGA-78-7220-01,4862.0
TCGA-86-8279-01,4862.0
TCGA-91-6829-01,4862.0
TCGA-91-6831-01,4862.0
TCGA-91-6836-01,4861.0
TCGA-97-7938-01,4862.0
TCGA-L9-A8F4-01,4862.0
TCGA-MP-A4T4-01,4862.0
TCGA-MP-A4TI-01,4862.0
TCGA-MP-A5C7-01,4862.0
