Sample_ID,Alignment_Score
TCGA-05-4244-01,9170.0
TCGA-05-4382-01,9170.0
TCGA-05-4390-01,9169.0
TCGA-05-4417-01,9170.0
TCGA-17-Z014-01,9170.0
TCGA-17-Z016-01,9170.0
TCGA-17-Z017-01,9170.0
TCGA-17-Z060-01,9170.0
TCGA-17-Z062-01,9170.0
TCGA-49-4507-01,9170.0
TCGA-49-4510-01,9170.0
TCGA-53-7624-01,9170.0
TCGA-53-7813-01,9170.0
TCGA-55-1595-01,9169.0
TCGA-55-6642-01,9169.0
TCGA-55-6969-01,9170.0
TCGA-55-6971-01,9170.0
TCGA-55-6980-01,9170.0
TCGA-55-7815-01,9170.0
TCGA-55-8508-01,9170.0
TCGA-62-8398-01,9170.0
TCGA-62-A46Y-01,9170.0
TCGA-64-1681-01,9170.0
TCGA-64-5774-01,9170.0
TCGA-64-5775-01,9170.0
TCGA-67-6215-01,9170.0
TCGA-69-7765-01,9170.0
TCGA-69-7973-01,9170.0
TCGA-69-7978-01,9170.0
TCGA-69-7979-01,9170.0
TCGA-69-8253-01,9170.0
TCGA-73-4659-01,9170.0
TCGA-80-5607-01,9170.0
TCGA-80-5608-01,9170.0
TCGA-86-8054-01,9169.0
TCGA-93-A4JN-01,9170.0
TCGA-95-7567-01,9170.0
TCGA-97-8176-01,9170.0
TCGA-97-A4M3-01,9170.0
TCGA-L9-A443-01,9170.0
TCGA-MN-A4N4-01,9168.0
TCGA-MP-A4TI-01,9170.0
TCGA-MP-A4TJ-01,9170.0
TCGA-NJ-A4YP-01,9170.0
