Sample_ID,Alignment_Score
TCGA-05-4249-01,2300.0
TCGA-05-4382-01,2300.0
TCGA-05-4389-01,2300.0
TCGA-05-4410-01,2300.0
TCGA-05-5428-01,2300.0
TCGA-44-2662-01,2300.0
TCGA-44-2666-01,2300.0
TCGA-44-3918-01,2300.0
TCGA-50-5044-01,2300.0
TCGA-50-5930-01,2299.0
TCGA-55-6979-01,2300.0
TCGA-55-7903-01,2299.0
TCGA-55-7913-01,2300.0
TCGA-55-8506-01,2300.0
TCGA-73-A9RS-01,2300.0
TCGA-78-7153-01,2300.0
TCGA-78-7539-01,2300.0
TCGA-78-7633-01,2299.0
TCGA-97-A4M7-01,2300.0
TCGA-L4-A4E6-01,2300.0
TCGA-MN-A4N1-01,2299.0
