Sample_ID,Alignment_Score
TCGA-05-4382-01,3631.0
TCGA-05-4402-01,3632.0
TCGA-05-4410-01,3632.0
TCGA-05-5423-01,3631.0
TCGA-17-Z026-01,3632.0
TCGA-17-Z047-01,3632.0
TCGA-38-4627-01,3631.0
TCGA-44-A4SU-01,3631.0
TCGA-49-4494-01,3631.0
TCGA-49-6743-01,3632.0
TCGA-50-5066-01,3632.0
TCGA-50-5933-01,3632.0
TCGA-50-6591-01,3632.0
TCGA-50-6595-01,3631.0
TCGA-55-6968-01,3632.0
TCGA-55-7570-01,3632.0
TCGA-55-7573-01,3632.0
TCGA-55-A48Z-01,3632.0
TCGA-67-3771-01,3632.0
TCGA-69-7765-01,3632.0
TCGA-78-7147-01,3631.0
TCGA-78-7155-01,3630.0
TCGA-78-7158-01,3632.0
TCGA-93-A4JP-01,3632.0
TCGA-95-7039-01,3632.0
TCGA-95-7947-01,3631.0
TCGA-97-8172-01,3632.0
