Gene,Total,Mutated,Redundant,NonRedundant,AlignmentScore,CosineSimilarity
TP53,295,261,89,172,1180.9011627906978,0.9990703576909458
KRAS,168,168,152,16,565.8125,0.997905643738977
EGFR,75,47,20,27,3631.6296296296296,0.9996227992374429
BRAF,42,39,18,21,2299.809523809524,0.9994619316653213
ALK,48,48,0,48,4861.729166666667,0.9997386729727876
PIK3CA,30,29,9,20,3206.0,0.9996725912067355
STK11,77,51,8,43,1300.860465116279,0.9991069195870397
KEAP1,104,93,6,87,1873.9885057471265,0.999460536398467
NF1,72,57,0,57,8518.894736842105,0.9998702742772423
SMARCA4,49,45,0,45,4942.9111111111115,0.9997797554836391
RB1,35,26,1,25,2785.96,0.9996268388948688
ATM,49,44,0,44,9169.863636363636,0.999876091632716
