Sample_ID,Alignment_Score
TCGA-05-4432-01,4942.0
TCGA-17-Z000-01,4943.0
TCGA-17-Z018-01,4943.0
TCGA-35-5375-01,4943.0
TCGA-38-4631-01,4943.0
TCGA-44-2656-01,4943.0
TCGA-44-8117-01,4943.0
TCGA-44-8119-01,4943.0
TCGA-44-A479-01,4943.0
TCGA-49-6742-01,4943.0
TCGA-49-6767-01,4943.0
TCGA-49-AAR9-01,4943.0
TCGA-49-AARE-01,4943.0
TCGA-50-5072-01,4943.0
TCGA-50-5930-01,4943.0
TCGA-50-5936-01,4943.0
TCGA-50-6592-01,4942.0
TCGA-53-7624-01,4943.0
TCGA-55-1596-01,4943.0
TCGA-55-6543-01,4943.0
TCGA-55-6969-01,4943.0
TCGA-55-6975-01,4943.0
TCGA-55-8089-01,4943.0
TCGA-55-8506-01,4943.0
TCGA-55-A48Y-01,4942.0
TCGA-55-A48Z-01,4943.0
TCGA-55-A4DF-01,4943.0
TCGA-62-8402-01,4943.0
TCGA-69-7980-01,4943.0
TCGA-69-8255-01,4942.0
TCGA-73-A9RS-01,4943.0
TCGA-78-7148-01,4943.0
TCGA-78-7540-01,4943.0
TCGA-78-8640-01,4943.0
TCGA-78-8660-01,4943.0
TCGA-80-5611-01,4943.0
TCGA-86-7711-01,4943.0
TCGA-86-8281-01,4943.0
TCGA-86-8585-01,4943.0
TCGA-97-8175-01,4943.0
TCGA-97-8176-01,4943.0
TCGA-J2-A4AD-01,4943.0
TCGA-MP-A4SY-01,4943.0
TCGA-MP-A4TA-01,4943.0
TCGA-NJ-A4YQ-01,4943.0
