Sample_ID,Alignment_Score
TCGA-05-4395-01,1301.0
TCGA-05-4417-01,1301.0
TCGA-05-4422-01,1301.0
TCGA-05-4432-01,1300.0
TCGA-05-5425-01,1301.0
TCGA-44-6144-01,1301.0
TCGA-44-6776-01,1301.0
TCGA-44-6779-01,1301.0
TCGA-44-7669-01,1301.0
TCGA-44-7671-01,1301.0
TCGA-44-8119-01,1301.0
TCGA-44-8120-01,1301.0
TCGA-49-4487-01,1301.0
TCGA-49-4507-01,1301.0
TCGA-49-AAR0-01,1301.0
TCGA-4B-A93V-01,1301.0
TCGA-50-5072-01,1301.0
TCGA-50-7109-01,1300.0
TCGA-55-1596-01,1300.0
TCGA-55-7913-01,1301.0
TCGA-55-8299-01,1301.0
TCGA-55-8508-01,1301.0
TCGA-62-A46S-01,1301.0
TCGA-62-A470-01,1301.0
TCGA-73-4670-01,1301.0
TCGA-73-A9RS-01,1301.0
TCGA-75-5146-01,1301.0
TCGA-75-6203-01,1301.0
TCGA-78-7166-01,1300.0
TCGA-78-7535-01,1301.0
TCGA-80-5608-01,1301.0
TCGA-86-7713-01,1301.0
TCGA-86-8280-01,1301.0
TCGA-86-8359-01,1301.0
TCGA-86-A4JF-01,1301.0
TCGA-95-A4VP-01,1301.0
TCGA-99-8032-01,1301.0
TCGA-J2-8194-01,1301.0
TCGA-MP-A4TE-01,1301.0
TCGA-NJ-A4YF-01,1301.0
TCGA-NJ-A4YP-01,1300.0
TCGA-NJ-A55O-01,1301.0
TCGA-NJ-A55R-01,1300.0
